evidence_link_id,sharepoint_item_id,source_url,normalized_url,original_filename,staged_filename,mime_type,size_bytes,sha256,modified_at,exported_at,category,issue,indicator_codes,evidence_type,year,mapping_status,confidence,validation_status,duplicate_of,personal_data_risk,central_import_status,recommended_destination,notes,http_status,content_type,access_probe
SP-0054,IQDzn-RPP_HjQZXJJFQXIHsrAXF49EtCX1g-oeUxBOZr_5Q,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQDzn-RPP_HjQZXJJFQXIHsrAXF49EtCX1g-oeUxBOZr_5Q?e=TeY34k,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQDzn-RPP_HjQZXJJFQXIHsrAXF49EtCX1g-oeUxBOZr_5Q,sharepoint_item_IQDzn-RPP_Hj,,,0,,,,3,3.1,3.1.1|3.1.2|3.1.3,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.1.2/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0056,IQCCNm4xkOOoR5n4JWdgq5zIAWl9bzgITKr3vc3I7KEaMkM,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCCNm4xkOOoR5n4JWdgq5zIAWl9bzgITKr3vc3I7KEaMkM?e=dN5RQb,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCCNm4xkOOoR5n4JWdgq5zIAWl9bzgITKr3vc3I7KEaMkM,3.1.1(2) ปริมาณน้ำทิ้งจากเครื่องปรับอากาศ,,,0,,,,3,3.1,3.1.1|3.1.2|3.1.3,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.1.2/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0057,IQBZsx1N_x_qTZYrWDD_B37yAb6G5wMxGkZQdAtJaWIbkhk,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBZsx1N_x_qTZYrWDD_B37yAb6G5wMxGkZQdAtJaWIbkhk?e=dwwBOK,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBZsx1N_x_qTZYrWDD_B37yAb6G5wMxGkZQdAtJaWIbkhk,sharepoint_item_IQBZsx1N_x_q,,,0,,,,3,3.1,3.1.1|3.1.2|3.1.3,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.1.2/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0014,IQDDx8lnLO2CRKLtmsIn9wRlAV-aKaQ8iG3QJDo62psWc5E,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQDDx8lnLO2CRKLtmsIn9wRlAV-aKaQ8iG3QJDo62psWc5E?e=mV5sEq,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQDDx8lnLO2CRKLtmsIn9wRlAV-aKaQ8iG3QJDo62psWc5E,3.2.1 มาตรการหรือแนวทางการใช้ไฟฟ้าเหมาะสมกับสำนักงาน,,,0,,,,3,3.2,3.2.2,pdf,2569,confirmed,high,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.2.2/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0016,IQCLFwLjA8XMSr491rZMLvFXAQ4QIBFKJxXwzSfSGJKmH5c,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCLFwLjA8XMSr491rZMLvFXAQ4QIBFKJxXwzSfSGJKmH5c?e=TL6or3,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCLFwLjA8XMSr491rZMLvFXAQ4QIBFKJxXwzSfSGJKmH5c,sharepoint_item_IQCLFwLjA8XM,,,0,,,,3,3.2,3.2.1|3.2.2|3.2.3,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.2.2/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0061,IQAUiuq5ih1EQ4TdIVKlRy1NAZfCvmD9L1rVyGrRNNHGFoA,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQAUiuq5ih1EQ4TdIVKlRy1NAZfCvmD9L1rVyGrRNNHGFoA?e=RtsCxa,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQAUiuq5ih1EQ4TdIVKlRy1NAZfCvmD9L1rVyGrRNNHGFoA,sharepoint_item_IQAUiuq5ih1E,,,0,,,,3,3.2,3.2.1|3.2.2|3.2.3,pdf,2569,probable,medium,LOGIN_PAGE_CAPTURED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.2.2/,No M365 authenticated session on export host; HTML login/gateway page returned — not exported as evidence,200,text/html; charset=utf-8,LOGIN_PAGE
SP-0020,IQCTS9JC5u9ET4uEdOjFH3R_AbykRElj2a-nU5BQTV9qjTk,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCTS9JC5u9ET4uEdOjFH3R_AbykRElj2a-nU5BQTV9qjTk?e=NsujPa,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCTS9JC5u9ET4uEdOjFH3R_AbykRElj2a-nU5BQTV9qjTk,sharepoint_item_IQCTS9JC5u9E,,,0,,,,3,3.3,3.3.1|3.3.2|3.3.3,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.3.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0022,IQBqUGjx_JIfTJrMSVGMrOeuARNFFnhZ4cT11_Kv9ibzjHA,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBqUGjx_JIfTJrMSVGMrOeuARNFFnhZ4cT11_Kv9ibzjHA?e=IYM4qK,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBqUGjx_JIfTJrMSVGMrOeuARNFFnhZ4cT11_Kv9ibzjHA,sharepoint_item_IQBqUGjx_JIf,,,0,,,,3,3.3,3.3.1|3.3.2|3.3.3,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.3.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0028,IQAu_TXwiCxdTrYtKV6bR968AbCwpXVAvjRQkbWXsLopkyE,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQAu_TXwiCxdTrYtKV6bR968AbCwpXVAvjRQkbWXsLopkyE?e=ng8xBy,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQAu_TXwiCxdTrYtKV6bR968AbCwpXVAvjRQkbWXsLopkyE,sharepoint_item_IQAu_TXwiCxd,,,0,,,,4,4.2,4.2.1|4.2.2,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-4/indicator-4.2.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0068,IQAgR9yv1y6ZR4Rz-_UF_i6MAbfwDJvJ9fUhTMBa_P3lvps,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQAgR9yv1y6ZR4Rz-_UF_i6MAbfwDJvJ9fUhTMBa_P3lvps?e=IcrooX,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQAgR9yv1y6ZR4Rz-_UF_i6MAbfwDJvJ9fUhTMBa_P3lvps,sharepoint_item_IQAgR9yv1y6Z,,,0,,,,4,4.1,4.1.1|4.1.2|4.1.3,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-4/indicator-4.1.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
